mz,area,rt
170.1186787511459,3561214.3445349224,413.0733655
170.11867897264435,2079826.0687146732,481.68544140076364
170.12671745906195,910673.9539,177.94714607554664
170.12701555180863,6258429.289890232,320.3166589348503
171.01211598854775,8504731.076,232.1101612980832
171.0298222341593,14611923.47533747,126.1255076147352
171.0298222341593,271888.6288368224,126.12602240379637
171.04092763953795,1280694.6602107447,155.8755970887004
171.041228,16759288.197842645,242.09188486199972
171.04122813826282,3571756.224277743,331.67162906047173
171.04122825890525,2141037.1027170517,410.1193300391734
171.0565372815131,7085173.050060446,241.89609057951992
171.0661439258331,111738384.28918514,126.12535606561676
171.06644449081358,21194817.25689627,308.7002795682802
171.07785430901833,20604250.15596583,161.84968168201294
171.08536021287549,28144792.686472006,276.37401626827517
171.09286748436705,1349589.2658312968,276.9891306893275
171.09286760333458,3096084.604130558,318.29974454885115
171.10277764737333,54261180.11915866,224.48341731559347
171.10277772937536,111035845.26043521,284.15099833458135
171.10277772978282,89345900.07817693,300.0506869971178
171.10277808148174,11795729.030858504,421.54202622855786
171.10337829513057,27020702.667583004,181.72102515246527
171.11389036127605,2840461.655895319,308.6706575271472
171.11389048307623,721780.0997996771,402.9337770156383
171.11419051116485,4440982.624044827,199.19073953482217
171.12530399935594,531055.6718,166.00911311464458
171.13912266518102,2813506.290749788,273.51822283385826
171.13912312976237,1486268.1583493543,493.61486511998083
171.54118992364909,801336.7571756517,335.05289724978695
171.98341135408583,14730396.726111427,292.80606414346533
171.98401260496001,1135218.7576913012,180.76117114165976
172.02518087055648,10909743.120715652,126.12524058806046
172.0403190444161,29951346.205080353,336.92878499042234
172.04062149927177,4273976.611999863,162.75346967969222
172.0406217190982,18180519.420896634,286.03651299466793
172.0615163329113,19299855.644220617,126.12542381399612
172.0615163329113,775868.4088624575,126.1262666859473
172.0696936090846,6265536.322054483,133.52485269605845
172.07696312622713,4645926.187890716,330.6148194234804
172.07696335986822,3085486.2442656998,447.4738372
172.07696336039209,1791177.2037503219,433.4217309562324
172.08665596153708,1133871.7044443297,283.29006010306216
172.09786437791269,117058012.47965892,233.05647191967455
172.09816740792243,154430619.3472076,290.90979435482234
172.10604444804198,3887983.019986488,351.4583607688018
172.1060446813151,3544403.7006173846,461.7344989602252
172.1060446821882,622254.6374187958,422.50970689279353
172.10634721314278,4217414.741812066,223.3824315050932
172.10634729615344,12264764.789391624,281.2111274108112
172.10695315501692,3306898.305887453,182.56532501364836
172.35292602315255,1479122.276359689,180.10326955570298
172.83014493294706,541512.3638263212,447.2566541311381
172.89952615710803,1932094.8818426146,181.36989371558175
172.9633028,1087837.284444857,181.45355157925655
172.96696549709444,2452045.2614822295,180.99751016983285
172.97276529782133,1323940.132680168,181.04347761220228
172.98253404222064,5784778.293183043,180.74106505184756
172.9840606196027,6908560.286,183.28975994623622
172.9916929903713,2682871277.8947287,178.92311746433774
172.99199830166907,2286605989.6858807,180.43572224399617
173.00146333610442,2784371.8529795823,180.4406297511914
173.0060434731943,62965801.532669015,179.45185173905176
173.02833628165988,533642.6471221212,280.19216127939427
173.0390258177619,877961.7041311509,156.7552565219609
173.0457458198699,10204142.70059393,272.18961418757596
173.04696788462707,5501327.451540467,368.62964133603884
173.0472732182731,7529359.881779007,360.80562870137373
173.0488003117726,4076650.0490894504,182.2047238426224
173.0570488,25754626.944819514,179.38645655141417
173.07232333772274,9830772.750383899,241.8384714082444
173.07232345853967,14900822.99210894,339.9515540847552
173.08210029603597,33145727.25697029,144.16931697955445
173.08240618734052,16243269.33596386,308.4347805999032
173.08271153386943,34437859.026591405,211.16911727904366
173.09310639069687,2873585.607055105,176.26606499468667
173.09524002718663,398958.1358307795,313.9291651368472
173.10135167581046,7119481.093614197,228.14539456957587
173.1014053037001,18070523.62696787,292.3340349333232
173.11846679339106,70637457.68185134,330.0358863896913
173.11846702774915,7987487.534752749,435.4201577264864
173.11846702786556,15151991.288151463,458.62942335660836
173.34211019979017,908067.5477312142,130.0910376
173.51679823888222,15398735.17869889,195.7704987563144
173.51679868040569,7357245.336658364,441.03075200089125
173.51710527015348,1455156.676429372,363.62017272333816
173.51802505143908,8859455.352196993,227.46460270258365
173.51863854675497,7376782.924022238,294.45145950072043
173.63463163462075,1666425.4928589428,180.18947282281738
173.84512733066992,404231.9795060617,130.9928279240239
173.89342627850124,788654.6688464042,130.45422618693465
173.9011190522312,315472.92636112863,131.52953959775243
173.9300484475575,213958.4175666799,130.62790597943172
173.95128844815548,253021.10928764223,130.76108787617446
173.96206385030075,1145305.2087012879,130.28971503029632
173.96575850441718,459469.9678898662,130.13051957228333
173.9866970992929,183348000.8095147,133.4097822854887
173.98700504689504,1927537099.838947,130.53800561650792
173.99254826478807,7494695.450682636,130.60947582294168
173.99501200098237,404352191.29333156,179.69840781440695
174.01133558013564,984732.6214856735,130.17369232962986
174.02057800152008,8115977.6890874505,159.96322546465186
174.04121771830557,14106443.674450085,126.12562334007846
174.0563146447207,244575608.16382346,355.0421394
174.0566225723526,232890661.45207232,182.01875399780462
174.07572865717836,2860918.262697527,337.4245523734527
174.07726924796043,3714967.885877255,126.12548242121785
174.0843578063065,4549315.607093389,130.12584954965527
174.09237206175476,2446872.7127959835,462.2521712740434
174.09237206181297,48823841.11130964,446.85204577961883
174.09237206181297,11939956.006043648,467.47008570161256
174.1022355700239,1296142.2221614458,314.3424773381825
174.11364122509207,1410751.474212803,155.15342356021432
174.1136415689874,1332505.5644538421,325.7545219
174.11364191993607,2087231.2183644786,483.82073637396104
174.11425801845712,444207.38656081166,271.502364
174.12196557306956,14733247.482121577,348.80444078352855
174.63519578913898,908792.6279335708,130.07279563562682
174.9707432650742,1356356.9709987824,155.12561352995587
174.9875149577507,251269913.8919256,179.8097008240797
174.98875740065648,117637957.45298316,129.52196063428838
174.99652311029325,40697216.383209854,180.12194408989265
175.02479460319765,32208498.459411222,447.0508200833916
175.02510472821274,11373893.201878693,168.00438255769103
175.02510495207335,105634827.93333745,280.76716819324446
175.02510507448832,50617896.51354934,338.62358022282086
175.02510519884368,21574370.90792327,400.2364338415954
175.04064145077933,22450675.358207412,264.2769334
175.05151800879048,12334567.28775953,139.81510907199376
175.0530722638476,1307555.0208452889,360.4981351313188
175.0568017291823,20595205.152255148,360.9513352035588
175.05959890606263,11705224.657230582,349.8596299581046
175.06115257732185,23088396.9,153.5282316202138
175.0766941001817,797863.1467675795,269.07622628716433
175.07669434714128,11157422.378716689,379.3660305426572
175.0766944598269,4723110.7759746695,430.5153177813899
175.08819599494956,457881.46139314305,288.5367060481585
175.0978337126028,93443209.48003985,341.29062366037516
175.09814426916722,23537531.684167802,180.75778044320415
175.09814449224774,28514253.813128036,288.2799745447363
175.09845531259336,79492932.68703677,216.39051705829922
175.11306919197375,1750957.711336022,421.4077331855713
175.53671903092587,571687.8536725007,140.48766125508595
175.98258221813478,89298365.39590468,129.67897176835123
175.98947419369495,11937227.423670636,130.65247474608776
175.99104060797004,10406823.632386772,180.0806908583068
176.00278938328069,2781903.4553206977,180.18957983188278
176.01923964484965,500582.82586294366,158.2148352356551
176.02801440978834,5410296.967709436,322.5490009449131
176.02801453514962,5046288.637089529,411.6750830107431
176.0283276707212,11290325.354817186,287.9113195447529
176.03678927305475,33967574.680952355,210.86344574891416
176.04023666423743,18697674.93754887,139.56887506454981
176.0493265633497,11254150.323830876,358.9638518397223
176.05778964043293,1157228.9889126401,360.3911497144129
176.0581027559763,270441.68138891854,153.44008790819632
176.07189657362542,1983238.755509347,463.54532264313684
176.07220971142635,19720827.28082801,288.30555633813066
176.07565819610687,23374084.279452946,225.61532800314131
176.1013687727941,3821999.0350822755,180.0314273556045
176.10136899668674,10588452.878760247,288.03696541189197
176.10136911927205,10814232.113090232,340.3901319001847
176.10826842998796,1769178.0156671915,499.65195458523186
176.5421467238748,1283977.898155943,140.8904648849318
176.98521352063173,3183061.362356894,130.6652185662847
176.98647730127243,50246339.29189219,178.6481282000321
177.0019601822199,23819781.899283122,407.3577142193344
177.0313519255125,32607452.494186576,126.12535917596787
177.04272993368429,25965647.948381715,153.98785109169802
177.05600606257934,8662814.601186676,178.22307480006748
177.05600620327613,43401927.02109471,230.03127449902672
177.05600665286215,5411626.536786173,429.1769103184452
177.06707123494468,33766457.77121088,157.31963553208405
177.07118176926647,2797548.0866229376,342.78093862690173
177.07718887002096,137258213.90691975,160.06210810507187
177.07718901096732,17337439.414888125,235.72481194412933
177.08477766625526,2475719.191785293,172.43213206148639
177.09236695062503,27448401.453285247,142.8330240656392
177.10248698040536,701347.9311847853,288.9564211210499
177.10343612099646,9999840.297781873,431.8306600579552
177.10375214162818,2505409.6432365053,320.0957168166818
177.12873951621322,8832965.785858871,403.8298440747105
177.38334083885215,73964786.05598964,183.35574075296762
177.38365784878226,29028707.256022144,222.21236275717976
177.9040641551246,6275807.129818324,304.6352339785713
177.9047006205413,36634877.32649792,181.12019384679786
177.95279021734132,73861664.62102196,181.84745625209456
177.9553385473541,11097792.486248031,237.89496411433865
177.95788693187325,10715893.701597191,238.25609130229222
177.96298386496073,17180360.59881282,182.41318555557592
177.9731783877841,2569552.557,181.9985706152308
177.98146194211256,1342411.1256580073,131.75983339055102
177.9827365452615,20743700.716314003,191.19281736201583
177.99133976107066,8582351.022138422,349.7133378
177.99516339431494,3799427.3088847953,269.3900140379391
177.99739389079787,30504738.875452768,184.21315494090564
177.99739434341643,927300.2910675025,424.67584078910136
178.0114157,63090120.56,182.13107614056247
178.01651522179455,7854985.264132049,385.12928455398475
178.02416435526155,15732663.903273152,322.8024964775089
178.02575780195613,134170913.09264976,185.03526372686943
178.0461585141839,986928364.3208708,182.26827063345698
178.0464773030605,333510938.9,207.5190826105466
178.05062149686535,177232970118.53088,180.79401450310465
178.0512593251837,33714294937.195007,278.6760346550229
178.0554035996581,1322417167.4740422,180.03905725831095
178.05572289161088,114277241.37197487,399.7846791447141
178.07549068058387,119552001.22581042,187.6815877754483
178.07612862719753,16055275.414334713,309.08099354560613
178.0860143376741,2654107.272232815,490.95654024814866
178.08633311602654,3554608.787798483,440.80356939801436
178.0866515612415,11200868.425020358,237.53981336604903
178.09558102039972,59906926.97,190.38137954838575
178.10419206535929,22463460.278144956,180.0833571
178.10578727670224,11139012.433936693,362.24711925648154
178.11248504973582,10039601.324260164,186.73600253644767
178.1156746187191,18603388.157269318,181.2176849545589
178.12364940894983,1877675.1409432457,186.17738185168818
178.1325816505919,3601748.495630881,183.16883826523545
178.13800512535047,23955422.774933565,183.71270224001998
178.13928127410193,38729744.473969914,188.04628017426106
178.14757656861644,67444076.47964026,181.9560590697821
178.1478962,3326476.040809491,488.0635496522107
178.1491723362029,1243050.3656140177,470.34742796740113
178.14949094837223,20556978.68171449,197.78547305193734
178.19736036495152,41517924.06793642,180.07056845479454
178.1976799119516,3640147.9662124803,355.6446797534606
178.37784248536138,7994529.043182232,182.41934556898983
178.44467461945808,1272562.2879436638,292.65216430070274
178.54835427310468,586850.2342145852,368.2629868
178.5941967185282,791090.3573,173.57018272501008
178.72231600572533,70551082.48490784,183.76932180799977
178.7223160062492,27439468.79516971,201.3852035261426
178.94791538482195,11996210.968015477,158.10981436530432
178.99707164831443,569236.7177825662,407.6136046068043
179.0047837,3891578.129326566,178.9213684877762
179.02085312694666,488606.5367,132.68894107742122
179.0349962,82029816.62804845,162.8622800697527
179.04656868563998,435303754.7911504,171.10579418315598
179.0484978031089,97465533.31287964,264.5618808923207
179.0536414359859,19914836030.70905,179.78541176147112
179.05460653024562,912996881.5396212,436.8543247987966
179.06264372372607,56265990.528541416,179.3962493049352
179.06939588530554,10061730.01066421,179.88580684147013
179.07068219552028,18854222.94478981,239.0398272807594
179.07068228177823,40955761.55597204,266.69417886881473
179.0706825353665,30992478.366095964,393.5787756699243
179.07068276902925,25743007.950010117,495.9012091
179.07100419440252,16182406.703796092,434.04103336148233
179.07100431279852,21363239.890560307,484.8886318790844
179.08193662668737,4008301.444413403,174.86514472212798
179.08193676764728,18874233.832062677,214.16063766306357
179.08193710780589,4344007.594655578,382.30919688950587
179.1076653484397,74038918.08401522,174.55250943746512
179.10766582857954,46957550.215632446,376.47010093357915
179.1186020874185,3276454.751478926,346.5923335185003
179.11860221457542,5315074.492642513,409.5371851557029
179.14369535610925,3157324.6155768204,403.13574745562363
179.1436955898092,2114543.6459329175,499.9722045536304
179.2901856303961,1824023.1193903212,295.13712423371663
179.8830841902699,1987853.732140236,294.62136753298074
180.01199963557957,76166007.76543923,222.01823449470905
180.01264766022237,24391244.12641657,172.21366704003168
180.01361991754496,37736681.41260065,169.24210853380077
180.02982608807133,55390347.318011165,126.12572796475631
180.0379291444405,17200371.20186131,174.06538966236766
180.05284086938101,1151242199.8047116,139.79537206108574
180.05543479776995,216504018.21744177,308.150577
180.06613375026376,167537587.79932806,254.72858001664096
180.06613400490826,15306398.444034122,407.09396563071846
180.0664578934171,520435224.2988829,227.39333102655664
180.0742396611501,14387964.76050922,240.95336078931086
180.07424011846422,4748169.323157127,457.56543392700564
180.10245301464528,5252983.861706429,354.61226915988385
180.1024533,5707406.168641777,462.0595501
180.10310154367778,8133775.859209992,283.8112675823475
180.11120980893892,8873850.304697499,176.54556482548412
180.13910769487416,2287107.142287623,372.22845094731287
180.94377427933256,779533.1869529663,159.1399416539605
180.9891808989847,6820093.021406263,322.94386266521116
181.01564833114105,11892629.884677952,220.39749735315525
181.01597498507456,3726618.5094249346,173.2362494086212
181.02480054202562,38499346.37172461,126.12536079210273
181.0323159811123,10954967.63369585,132.5409139452632
181.03362350005636,6604682.425,240.1608677701675
181.05029386279315,102689670.09777868,242.65169357585296
181.05029398976944,62384688.312557176,334.5438896
181.05062052331013,12815452.798676224,126.12551313313168
181.05094741525778,448996465.7772273,144.70765007455796
181.0614085718492,93948415.93683302,140.24697601829263
181.06925514099447,6436858.758539074,335.81952227052295
181.06958195677026,12520455.29405795,262.1651117020914
181.06990881249905,48653118.628749385,227.4567359941697
181.07677504375033,4439231.581220413,353.2358537935164
181.07939064463363,3644605.356890058,269.3278418
181.08691109011633,152163716.57725656,228.00043859492908
181.0869114331428,38884290.37913702,371.0364502828897
181.0977027006978,3627364.6068291124,449.77802538932536
181.09802947251683,8912690.227320876,353.32715319422306
181.09802947292428,9123731.496,320.6527841426193
181.12255810820747,2535838.2011026135,181.06283906216817
181.1232124264197,26703407.466353737,225.84938766302136
181.12321276974782,34503551.07400182,400.1901283206339
181.1232128863995,13446521.454730615,479.22488617657206
181.13433428299365,931736.4300902335,394.58279193670535
181.13531551168327,2587141.138862519,307.0516498671785
181.9736815073487,483401.88307565707,286.9837095355977
181.9908111533603,23377327.003652386,183.37838886984355
181.99146989450006,54076925.311793424,179.38909089012998
182.00794330683297,2443776.266366565,221.91549618525306
182.00926135192245,603656.2724197459,271.6895599
182.0092614800348,576558.0328585913,310.6966563781694
182.00959061174524,379619.6441058686,151.31573050516226
182.02771433292781,51357194.946905226,211.26869801372652
182.02804373209398,25072889.779640023,161.82426653791646
182.0283732732323,23638999.47375642,160.9009796028308
182.04485169868468,831044667.7378616,191.15488318757156
182.0458405533126,55694592.09241911,262.03437504021514
182.05375089912482,8495934.148850657,229.4910660977706
182.0540804,39735845.338847116,145.25752613813944
182.05408072638366,3216719.328206163,311.3422228846558
182.0647934962818,369184.4501838055,282.7052929
182.07056228339033,3485190.797647474,227.47399727569356
182.07056237034053,1134432.3013678181,283.29452252576453
182.08210119858612,316394803.07658094,282.17920314298027
182.089684,21101165.05,259.80993373575456
182.10847893801386,341307.6991559445,285.24176234906423
182.11837266096236,9119581.320499465,490.8993484756647
182.12661713613122,1871233.7690995452,265.1941587527885
182.12661739298645,4908406.026890875,400.4962816557955
182.77642757398112,372866.07527956035,282.75450895327674
183.01207478761802,298203.88572871493,339.0503353154855
183.01240700446274,227409.37816444747,339.69053003263656
183.02968386907466,5689014.523,448.5403685334836
183.0300155256597,38726286.91293575,146.09194271919938
183.03001575773706,63958475.53361786,262.40949537139477
183.03001588673766,4626602.126089488,309.79406345519527
183.04098182075492,18665467.41383821,126.1252989969731
183.04829172510279,56533513.160069115,203.11921676573598
183.04829181264165,38799340.02850631,244.87157389193683
183.06590564043125,30492408.308984693,179.5591897621922
183.06590578477415,54673292.98578361,213.9278022534507
183.0665707333094,25865152.012337003,309.4339829470995
183.0775389606098,16425672.491675895,162.29057929715162
183.07753910560214,9843357.422242107,212.4963354226071
183.0855169682501,41145978.461757734,284.0273485
183.0855172270413,4500227.164095469,382.13285917244417
183.10247173154892,505527572.58435225,389.68211431351074
183.10247184971263,235476721.60650668,452.2306443495761
183.1137757825221,176761611.5056905,246.7421793359739
183.1387157,55918936.11679933,362.58300866429954
183.1387159630945,127817123.66003068,495.97841505503396
183.98736120494573,1641285.3437615808,179.55695021084568
184.0077903,24180368.20999788,166.96373014842234
184.02386833707294,1055049.0400110695,211.23647451049717
184.0252081077733,1124617.013413078,126.12529451014474
184.02554308803508,10500940.78038514,144.26146660101324
184.03358290920832,54584936.17251685,143.5272045
184.04899403974693,2736813.831729679,155.13640942645338
184.06139149858583,14639349.96065981,211.5000315
184.06172643374086,16445243.75778799,143.62556857800863
184.06948954595313,11113421.68113851,175.9782783623222
184.07647121728377,3489181.0058367047,324.77566395032756
184.07647146886347,452961.16645013215,427.86632083951764
184.07680647025418,570321.8738049418,373.5601298
184.0808275008839,895803.5495012929,160.6711517078382
184.0861899735984,9215498.810705066,283.0719730744501
184.09894430147205,962117200.7612337,292.8790419903035
184.10563042839968,8980731.629825275,457.57879966921524
184.10596537770093,65727193.846687734,347.32388447455713
184.1170273872464,17365788.17703742,247.2824469133752
184.1173626185952,16454265.698323363,272.3227936778269
184.14183727697582,6592115.350832795,390.8155446816941
184.1421728175398,15548625.735349484,495.40461360440446
184.52635561794114,645465.0937332376,239.69915202286182
184.52635570671777,824037.6663367201,263.7557729924815
184.99173316396812,1075980.7163385767,171.4958503039977
185.0008498230815,1586946.2209256305,361.6817137254791
185.00287523036138,1040057.0083306766,126.12532383761872
185.0028754658829,2696721.295055384,279.44631388819727
185.01199221607928,1109410.943936194,168.2024832816161
185.01773350376132,665262.9792168798,432.76946564713353
185.02077217394708,102514.38089175912,126.12576119587506
185.02752655892257,1745175.220718762,223.17080193526076
185.02752664817407,471665.07459665387,288.28384515389195
185.02786449780987,1552122.6867656487,320.52919077562376
185.0383343273548,425006.4760125869,323.6799677383181
185.04508977921515,485145.19395723665,457.5063555
185.04542693254754,8013186.296691511,164.59754664499107
185.0454276699299,6747763.65,494.7269099223093
185.04576470184378,13678164.247683523,126.12588208607215
185.04610283956475,1694531.7646800524,309.2154861831844
185.05691214938702,13668656.134660324,380.4363941468689
185.06096570221388,4265432.766336569,352.45098364148464
185.06535698125785,36039221.06828221,138.6532940311333
185.08157363409862,35135402.07454953,181.13790796844268
185.0819116499941,57748740.57388041,224.54276581474656
185.0819120016385,12000932.346702414,367.10584483273067
185.08191211997556,6432322.607385322,454.35214076352986
185.0822497396018,10433251.221975243,310.5156360584501
185.09272405552798,17544800.44602098,260.9027943774601
185.10049637417126,3676802.8515070993,454.66236819307335
185.1011720979683,28851541.417936757,363.09469516850766
185.10150976007242,90984568.67,290.1535614639438
185.11333791868046,6674915.654754788,366.9265024943442
185.11840710225547,34976237.66412686,289.29807184663537
185.11840736374228,825446224.2914622,372.3144623056048
185.12922274708876,1788081.0557204313,357.5101937149561
185.12956061665537,8931279.276641872,249.58385965365417
185.1454481692158,757078.4944727587,496.1710834665773
185.6107955800665,2668703.71,292.6456367397222
185.98597192260848,1529832.8106855112,297.8904120904832
185.99958674601703,4004046.386486906,294.3760019632641
186.0118411184383,2016907.2400755717,297.1040017642796
186.02307538726626,7294379.961776688,166.35568981985426
186.0407809360962,11505393.713900022,126.12525664494777
186.0557638810834,36914520.30359396,231.4561732608037
186.06393639782158,377741.57878409396,353.0348922111619
186.07721868650498,23237812.32504804,127.59852298049985
186.0853951179177,44002445.092864625,126.12528209781404
186.08641520206655,1894852.7848513536,134.1549780379604
186.08982149357064,3874421.868491389,140.15705952735183
186.0898214948512,2112120.8193156268,161.30954546318338
186.1037887645255,16759393.572529737,289.74553734475165
186.11366814853474,31222095.90061058,179.1556446516191
186.11366851569605,54684767.68,332.87773186364643
186.11366864801383,71769003.89906047,408.4116004914094
186.11366864813024,37125892.89722302,370.07661284916145
186.12150497907672,70712886.41134359,384.8409847386268
186.1497882669813,178187.18666092123,493.4773436480974
186.15081029098556,249142.28882495864,309.40881076780323
186.1620568737595,1970476.0081664098,171.98638248121517
186.28891145028564,33402628.621303983,293.8440945780747
186.5913944503618,364655.8833,161.40257566759536
186.66032930268423,8051356.686175362,294.4773093906884
186.84971066572692,12707308.559092136,292.46165383677413
186.8589644,1748885.1953994825,299.91239892966644
186.88912983877668,1924787.9342607246,292.7552654310904
186.90318669318293,35217040.96,293.77459775127176
186.91244464434055,12479247.389488526,292.5719714576663
186.92478947397262,1660525.0154326528,298.09834447322646
186.9302763912736,2478119.9762997567,292.57233490807056
186.93713552593084,8469168.991041016,293.41996273571584
186.94399497283317,8295092.495527308,291.98158708266914
186.9535988320022,5993022.878,294.72822275166175
186.97692544113144,41712808.91711098,293.28546058273787
186.98110021500622,40777350.72297549,292.38636103811285
186.98241448096763,2041389.7436418887,173.33857199514304
187.00711959908125,2117532599.5784523,308.13551457510613
187.00712362362904,69481455477.68713,292.7602058250894
187.0191306197158,14789605.26323067,303.43298032490173
187.02640784663902,73414503.11602575,292.07296542689164
187.03424672514336,58383475.55724461,294.0155236750819
187.03594824768945,5748014.794704451,457.8437844884352
187.0510511107493,20545200.92751143,288.33591059405495
187.05105149585512,8948530.353655567,456.873515
187.05105161928927,4153146.068,499.7327312790764
187.06100628609585,15814959.094682295,179.9319389711488
187.06134982741466,6626959.996178765,264.7091656754683
187.06203643974484,7745081.408021201,291.19895354135434
187.07233657367664,74000723.66924417,242.6097766448022
187.08401000217725,3768825.1383068715,293.86869841615146
187.08504049284204,1508125.6311044511,434.59592055486917
187.09740195075995,144851943.56711513,215.960809
187.0977452065434,51724873.62,179.1238964
187.09774582912019,29781499.431454323,450.6146909749465
187.10907808502787,42151702.22378708,305.56412988322074
187.1169777363016,25440467.93384864,292.3607468
187.12247331762316,5213368.834071295,367.4649366829052
187.13380844444742,192936245.13578764,364.98614338435203
187.13380856550762,89175806.54747595,478.43457563524356
187.1341516834908,22820738.245784193,274.55244538863906
187.16493431006438,15214032.876040297,292.39956161981803
187.19123459536044,1772930.5623950304,293.8260374322586
187.28469786991016,2448288.1520371595,293.4040345001727
187.35900652343932,5079243.481288621,294.89795339340793
187.7295039960867,34090897.971244976,293.9207295972865
187.9778949405293,517732.5355204648,259.10494942262903
187.9793321404645,2567558.174505521,167.41268422981966
188.00245286604738,256380164.61921477,141.78887256888726
188.00872590199603,6495978420.927707,291.73070481012246
188.01040765815404,25174500.58262637,444.1324257940142
188.01837880328895,3647320.9435877483,294.2635051418697
188.03531594720673,753273736.8642734,218.17297793513472
188.03531603756176,63989638.06221005,286.1969879586857
188.04258178698066,78813351.70308793,178.17352068951698
188.04777241009762,856551.1802909655,358.88683298940896
188.05642330470434,450966.29764216626,341.81550094133706
188.05676922007157,2100262.1130128796,262.54615009914744
188.0643822833914,278736.42224541656,155.05262930604533
188.06542049743905,880022.3075965642,177.05488258903205
188.07165019785785,4603488.506553383,289.6961270966502
188.07165032968442,2844928.172080469,318.5775693682185
188.0823795714394,4704130.415534322,310.2328041202724
188.0827256912006,731569.4381904947,332.6332636448299
188.09241769086228,6125509.744,478.4249917095688
188.09276321057786,38389854.55324719,180.55957469915532
188.10072537429025,421179.87373405753,383.01613965925367
188.1007254955097,2383770.563445732,449.4966885859448
188.10107103906242,19001640.437729437,143.44263015459697
188.1176888516466,316298.56495548604,409.9428713416165
188.1291142629729,584068.7416,272.13424487032944
188.1370789,31634286.91692164,377.1976088426846
188.2566284222823,6925066.6749083195,167.99615127815443
188.4192706906969,1932856.6089643145,292.77529287813724
188.6342667151429,1449965.5466631989,167.85397460342742
188.82631267150086,2472183.0890356805,168.44340692050676
188.8809880088763,6520479.904387329,168.4936558879716
188.89039316695008,2198293.3082058136,167.78415023954634
188.90293447053708,696183.9578,168.17752299222013
188.9154770240442,1520694.262917587,168.0906295524374
188.92105189219396,725788.4371437507,167.67841606238372
188.9294146578786,830556.1062954627,168.4709659457697
188.9557261477436,4713297.897406513,167.8483442188934
188.95834017043674,4642834.8649091255,167.60415827227925
188.96391693823776,3678447.9008613974,168.0483619307169
188.98657508880967,309742301.5565694,126.12520485679384
188.98662948719732,12887448726.922812,167.24383237214485
189.00191967038847,3219668534.102277,292.69450528971043
189.0057505560249,177627085.16238177,141.68999140126238
189.00930849289122,398919588.76460254,291.97559629969055
189.01411894498847,9069461.473,167.74322159729368
189.01411894545413,6393936.070958197,134.56650576371655
189.01725723513974,4306550.490076123,167.87496302334108
189.0193497130989,330148.57481946296,256.13428230994464
189.03225251542804,1852446.8818481162,218.35637921403023
189.0326555217354,1958163.7373452124,167.4524596999018
189.03853007599977,80434576.03615198,218.16041860846715
189.03853016742144,5253442.209496739,285.7670185909381
189.04376146533087,22510169.250835918,166.28292151993492
189.05562057663585,14895076.356271563,227.27731523549608
189.0559696097388,14469710.085640684,342.2329181
189.0667835,644274.0249738435,437.7197593480436
189.0667835749317,424994.9042553966,483.20925851361244
189.06713190119515,9988192.107720224,253.96079272764595
189.0671319023593,18977562.236267444,282.04088903142724
189.07689959449715,26060634.617267393,153.84048565467438
189.08562197531927,3549768.3453137614,309.40191124496937
189.0912040039175,8662046.233509518,168.82817669637376
189.09190257719376,2576902.8548886515,485.99545709772093
189.09225123896002,6002261.738920967,399.3175859913883
189.11318711598767,18608816.310792685,179.41817680569397
189.11318726482108,51314538.60605433,221.19878772265838
189.11318748883352,72582149.95136878,349.5194020934359
189.12819441815878,7389239.174927975,432.5310459951465
189.14843788107893,2938064.7908865027,167.87854910232602
189.14948559130966,3453154.2703541378,411.3891442234714
189.34266818720707,533445.5495676938,167.0289322021838
189.51549081962636,560119.4305733927,134.55167930093134
189.5788717,781053.2049270894,176.46174721978412
189.72050999414674,6962752.5713745635,168.09995750740455
189.98969101300128,582733713.7,168.0549345289302
189.9981248350329,7236126.443958722,186.10999828891158
189.9984761069886,12858285.66249007,142.04592834830285
190.0062080003876,187607131.24761677,305.02032126075943
190.01042552873966,947632.6620343318,391.6368327995829
190.0132957078061,22489501.071285397,292.44330083306886
190.01464254983935,1924755.0905333196,130.5296955174596
190.03959930259688,5297354.221455114,218.33993895004673
190.05049761553252,48038153.79904182,309.4173354589663
190.05084895767902,281571601.8540747,199.9990099194933
190.0705383475035,975086.8674879147,254.43565741202337
190.07264785486413,2125870.2379037654,148.74918420429802
190.08706604819395,1300675.4022080535,442.86928875526553
190.08741759245262,2960125.3253804464,363.87988081680925
190.08924702062373,12057922.568393715,292.9291341510104
190.09058251604245,7967355.368132167,325.48861342886124
190.09093406013986,20149684.59589653,270.5838031842557
190.11625720372984,2139288.4288701485,179.66915426441497
190.1166093273755,13243439.969737511,349.13486701745927
190.98204307781992,469902607.6576788,165.91598128816042
190.99018873730074,446928614.13068676,165.53578233970197
191.00187735760736,14062725.219095524,273.47135178418085
191.00223132336532,147086504.11574286,157.54916636860972
191.00577519852655,7049498.586965984,293.17223942815673
191.0195889718996,2727792.4525530655,238.98304184386572
191.01994307963275,1480713.5331900679,163.27521110559664
191.01994345577458,3318056.5810341174,346.8711441773963
191.01994359217176,5118263.298907108,394.3173931481996
191.0348228590944,4968228.097,180.7560360403909
191.0348233720226,4634958.655661381,389.4044108868657
191.03482349572042,4221904.218822113,421.4517888
191.03517740391692,38165938.54474261,257.7508282203979
191.03517753630186,13495900.24434803,313.29269130196735
191.04651570923195,211388.54893730636,333.0445164594819
